,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
2185,18702143291,2024-04-17,Abandono parcial,2024-04-25,1.0,1.0,Concluido,16.0,17.0,1
2186,18288527980,2024-03-28,Upgrade,2024-05-15,10.0,3.0,Concluido,13.0,20.0,7
2187,19322255954,2024-05-10,Abandono parcial,2024-05-27,1.0,1.0,Concluido,19.0,22.0,3
2188,20215118188,2024-06-20,Abandono parcial,(No value),6.0,5.0,Pendente,25.0,,3
2189,19533998430,2024-05-21,Abandono parcial,2024-06-04,1.0,1.0,Concluido,21.0,23.0,2
2190,19166410095,2024-05-06,Troca,(No value),1.0,1.0,Pendente,19.0,,2
2191,20247076143,2024-06-21,Abandono total,(No value),4.0,4.0,Pendente,25.0,,2
2192,18682262396,2024-04-16,Abandono total,2024-05-14,5.0,5.0,Concluido,16.0,20.0,4
2193,18921744225,2024-04-26,Abandono parcial,2024-05-03,1.0,1.0,Pendente,17.0,18.0,1
2194,18704833841,2024-04-17,Troca,2024-05-23,1.0,1.0,Concluido,16.0,21.0,5
2195,16977994370,2024-01-16,Troca,2024-03-18,1.0,1.0,Concluido,3.0,12.0,9
2196,18221607211,2024-03-25,Abandono parcial,2024-04-11,1.0,1.0,Pendente,13.0,15.0,2
2197,20138972966,2024-06-17,Abandono total,(No value),3.0,3.0,Pendente,25.0,,2
2198,18705824027,2024-04-17,Troca,(No value),1.0,1.0,Pendente,16.0,,2
2199,17524546560,2024-02-14,Abandono total,2024-04-01,11.0,1.0,Concluido,7.0,14.0,7
2200,17524546560,2024-02-14,Abandono total,2024-04-04,11.0,9.0,Concluido,7.0,14.0,7
2201,17524546560,2024-02-14,Abandono total,2024-04-12,11.0,1.0,Pendente,7.0,15.0,8
2202,16892341657,2024-01-11,Abandono parcial,2024-01-16,2.0,2.0,Pendente,2.0,3.0,1
2203,20004868900,2024-06-11,Abandono parcial,2024-06-18,1.0,1.0,Pendente,24.0,25.0,1
2204,19985028021,2024-06-10,Troca,(No value),2.0,2.0,Pendente,24.0,,1
2205,18452870174,2024-04-05,Troca,(No value),1.0,1.0,Pendente,14.0,,1
2206,18126063693,2024-03-20,Abandono total,2024-05-29,28.0,2.0,Concluido,12.0,22.0,10
2207,18126063693,2024-03-20,Abandono total,2024-05-24,28.0,17.0,Concluido,12.0,21.0,9
2208,18126063693,2024-03-20,Abandono total,(No value),28.0,9.0,Pendente,12.0,,9
2209,18407062811,2024-03-28,Abandono parcial,2024-04-09,8.0,8.0,Concluido,13.0,15.0,2
2210,18759112734,2024-04-09,Abandono total,2024-05-29,4.0,4.0,Pendente,15.0,22.0,7
2211,17272676395,2024-01-31,Abandono total,2024-03-06,4.0,3.0,Concluido,5.0,10.0,5
2212,17272676395,2024-01-31,Abandono total,2024-03-06,4.0,1.0,Pendente,5.0,10.0,5
2213,19498291593,2024-05-20,Troca,(No value),1.0,1.0,Pendente,21.0,,5
2214,20194098488,2024-06-19,Abandono total,(No value),5.0,5.0,Pendente,25.0,,5
2215,18124934419,2024-03-20,Abandono total,2024-04-16,9.0,9.0,Concluido,12.0,16.0,4
2216,19930626700,2024-06-07,Troca,(No value),1.0,1.0,Pendente,23.0,,4
2217,19930626700,2024-06-07,Troca,2024-06-19,1.0,1.0,Pendente,23.0,25.0,2
2218,20060442029,2024-06-13,Troca,(No value),2.0,2.0,Pendente,24.0,,2
2219,16850969391,2024-01-08,Troca,2024-05-10,1.0,1.0,Concluido,2.0,19.0,17
2220,18175262806,2024-03-22,Troca,(No value),1.0,1.0,Pendente,12.0,,17
2221,20189325857,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,17
2222,18111594379,2024-03-19,Troca,(No value),1.0,1.0,Pendente,12.0,,17
2223,17174856104,2024-01-26,Troca,(No value),1.0,1.0,Pendente,4.0,,17
2224,19184135742,2024-05-07,Abandono total,(No value),13.0,13.0,Pendente,19.0,,17
2225,17273632105,2024-01-31,Abandono total,2024-02-28,6.0,3.0,Concluido,5.0,9.0,4
2226,17273632105,2024-01-31,Abandono total,2024-04-02,6.0,3.0,Pendente,5.0,14.0,9
2227,16772478045,2024-01-02,Troca,2024-03-26,1.0,1.0,Concluido,1.0,13.0,12
2228,19907858997,2024-06-06,Troca,(No value),1.0,1.0,Pendente,23.0,,12
2229,20005221304,2024-06-11,Troca,(No value),5.0,5.0,Pendente,24.0,,12
2230,17046442038,2024-01-19,Abandono total,2024-05-28,6.0,6.0,Concluido,3.0,22.0,19
2231,20193335961,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,19
2232,17792429853,2024-02-29,Abandono parcial,2024-03-25,3.0,3.0,Concluido,9.0,13.0,4
2233,19366140771,2024-05-14,Abandono parcial,2024-06-07,10.0,10.0,Concluido,20.0,23.0,3
2234,20145161912,2024-06-17,Abandono total,2024-06-25,16.0,16.0,Pendente,25.0,26.0,1
2235,18425095326,2024-04-04,Abandono parcial,2024-04-26,11.0,11.0,Concluido,14.0,17.0,3
2236,18359734530,2024-04-01,Troca,2024-06-03,1.0,1.0,Concluido,14.0,23.0,9
2237,18864318581,2024-04-24,Troca,(No value),1.0,1.0,Pendente,17.0,,9
2238,19242429845,2024-04-29,Troca,(No value),1.0,1.0,Pendente,18.0,,9
2239,19242250032,2024-05-09,Troca,(No value),1.0,1.0,Pendente,19.0,,9
2240,19242429479,2024-05-09,Troca,2024-06-24,1.0,1.0,Concluido,19.0,26.0,7
2241,20078670429,2024-06-14,Troca,(No value),1.0,1.0,Pendente,24.0,,7
2242,18263928954,2024-03-27,Abandono total,2024-05-15,5.0,3.0,Concluido,13.0,20.0,7
2243,18263928954,2024-03-27,Abandono total,(No value),5.0,2.0,Pendente,13.0,,7
2244,19441709369,2024-05-17,Abandono total,(No value),9.0,9.0,Pendente,20.0,,7
2245,18269174053,2024-03-27,Troca,2024-05-21,1.0,1.0,Concluido,13.0,21.0,8
2246,18091613319,2024-03-18,Troca,2024-05-14,3.0,1.0,Concluido,12.0,20.0,8
2247,18091613319,2024-03-18,Troca,2024-05-02,3.0,2.0,Concluido,12.0,18.0,6
2248,18358415887,(No value),Lost piloto,2024-06-04,,2.0,Concluido,,,6
2249,17275250527,(No value),Lost piloto,2024-04-26,,4.0,Concluido,,,6
2250,18531960682,2024-04-09,Troca,2024-05-02,1.0,1.0,Concluido,15.0,18.0,3
2251,20178831161,2024-06-18,Troca,(No value),1.0,1.0,Pendente,25.0,,3
2252,19566189077,2024-05-23,Troca,2024-06-25,1.0,1.0,Concluido,21.0,26.0,5
2253,19883701401,2024-06-05,Troca,2024-06-25,2.0,1.0,Concluido,23.0,26.0,3
2254,19883701401,2024-06-05,Troca,(No value),2.0,1.0,Pendente,23.0,,3
2255,18572243306,2024-04-11,Troca,2024-05-23,1.0,1.0,Concluido,15.0,21.0,6
2256,17216996248,2024-01-29,Troca,2024-03-18,1.0,1.0,Concluido,5.0,12.0,7
2257,16880399678,2024-01-10,Troca,2024-01-24,1.0,1.0,Concluido,2.0,4.0,2
2258,16878991212,2024-01-10,Troca,2024-03-26,1.0,1.0,Concluido,2.0,13.0,11
2259,16878991212,2024-01-10,Troca,(No value),1.0,1.0,Pendente,2.0,,11
2260,18093212225,2024-03-18,Troca,2024-04-29,1.0,1.0,Concluido,12.0,18.0,6
2261,17369746970,2024-02-05,Troca,2024-02-22,1.0,1.0,Concluido,6.0,8.0,2
2262,18034830462,2024-03-14,Abandono parcial,2024-04-08,2.0,2.0,Concluido,11.0,15.0,4
2263,18528763744,2024-04-09,Abandono total,2024-04-26,5.0,5.0,Concluido,15.0,17.0,2
2264,17973753240,2024-03-11,Troca,2024-04-18,2.0,2.0,Concluido,11.0,16.0,5
2265,18293766786,2024-03-28,Troca,(No value),1.0,1.0,Pendente,13.0,,5
2266,19327457036,2024-05-13,Abandono parcial,2024-05-16,4.0,4.0,Concluido,20.0,20.0,0
2267,17777427210,2024-02-28,Troca,2024-05-07,7.0,4.0,Concluido,9.0,19.0,10
2268,17777427210,2024-02-28,Troca,(No value),7.0,3.0,Pendente,9.0,,10
2269,18292007938,2024-03-28,Troca,2024-05-08,1.0,1.0,Concluido,13.0,19.0,6
2270,18293656612,2024-03-28,Troca,2024-05-08,1.0,1.0,Concluido,13.0,19.0,6
2271,19165760289,2024-05-06,Abandono parcial,2024-05-15,3.0,3.0,Concluido,19.0,20.0,1
2272,17902856986,2024-03-07,Troca,2024-04-10,1.0,1.0,Concluido,10.0,15.0,5
2273,17671737945,2024-02-16,Abandono parcial,2024-03-04,1.0,1.0,Concluido,7.0,10.0,3
2274,20034450449,2024-06-12,Troca,(No value),1.0,1.0,Pendente,24.0,,3
2275,17045629085,2024-01-19,Troca,2024-02-08,1.0,1.0,Concluido,3.0,6.0,3
2276,18901658709,2024-04-25,Troca,2024-05-23,1.0,1.0,Concluido,17.0,21.0,4
2277,18384343177,2024-04-02,Troca,2024-05-21,1.0,1.0,Concluido,14.0,21.0,7
2278,17729910945,2024-02-26,Troca,(No value),1.0,1.0,Pendente,9.0,,7
2279,17001022782,2024-01-17,Abandono total,2024-02-05,4.0,4.0,Pendente,3.0,6.0,3
2280,17001022782,2024-01-17,Abandono total,2024-02-20,4.0,4.0,Concluido,3.0,8.0,5
2281,19518270786,2024-05-21,Abandono total,(No value),3.0,3.0,Pendente,21.0,,5
2282,19653093966,2024-05-27,Troca,(No value),1.0,1.0,Pendente,22.0,,5
2283,16803541642,2024-01-04,Troca,2024-02-09,3.0,3.0,Concluido,1.0,6.0,5
2284,18864320550,2024-04-24,Troca,2024-05-21,2.0,2.0,Concluido,17.0,21.0,4
2285,17655613338,2024-02-21,Abandono parcial,2024-02-27,1.0,1.0,Concluido,8.0,9.0,1
2286,18014680501,2024-03-12,Abandono parcial,2024-03-26,1.0,1.0,Concluido,11.0,13.0,2
2287,18531960979,2024-04-09,Abandono parcial,2024-04-22,3.0,3.0,Concluido,15.0,17.0,2
2288,16883689735,2024-01-10,Troca,2024-01-24,1.0,1.0,Concluido,2.0,4.0,2
2289,18133652008,2024-03-19,Abandono parcial,(No value),38.0,38.0,Pendente,12.0,,2
2290,18401442621,2024-04-03,Abandono parcial,2024-04-17,1.0,1.0,Concluido,14.0,16.0,2
2291,18015136366,2024-03-13,Abandono parcial,2024-04-12,1.0,1.0,Pendente,11.0,15.0,4
2292,18290354963,2024-03-28,Troca,(No value),1.0,1.0,Pendente,13.0,,4
2293,17051515300,(No value),Lost piloto,2024-06-11,,6.0,Pendente,,,4
2294,17051515300,(No value),Lost piloto,(No value),,6.0,Pendente,,,4
2295,18509678218,2024-04-08,Troca,(No value),4.0,4.0,Pendente,15.0,,4
2296,17635667877,2024-02-20,Troca,2024-03-20,10.0,10.0,Concluido,8.0,12.0,4
2297,18757021502,2024-04-19,Abandono total,2024-05-22,8.0,8.0,Concluido,16.0,21.0,5
2298,17269265301,2024-01-31,Abandono total,(No value),7.0,7.0,Pendente,5.0,,5
2299,19332318610,2024-05-13,Abandono total,2024-06-11,3.0,3.0,Concluido,20.0,24.0,4
2300,17812431987,2024-03-01,Abandono parcial,2024-03-25,1.0,1.0,Concluido,9.0,13.0,4
2301,17244597676,2024-01-30,Troca,2024-05-02,1.0,1.0,Concluido,5.0,18.0,13
2302,19491603853,2024-05-20,Abandono parcial,2024-06-05,5.0,5.0,Concluido,21.0,23.0,2
2303,17652427186,2024-02-15,Abandono parcial,2024-03-08,2.0,1.0,Concluido,7.0,10.0,3
2304,17652427186,2024-02-15,Abandono parcial,2024-03-07,2.0,1.0,Concluido,7.0,10.0,3
2305,20007037040,2024-06-11,Abandono parcial,2024-06-25,7.0,7.0,Concluido,24.0,26.0,2
2306,17633506385,2024-02-20,Troca,2024-03-07,1.0,1.0,Concluido,8.0,10.0,2
2307,18244619030,2024-03-26,Troca,2024-04-18,1.0,1.0,Concluido,13.0,16.0,3
2308,19700145572,2024-05-28,Abandono parcial,2024-06-06,7.0,7.0,Concluido,22.0,23.0,1
2309,19277515837,2024-05-10,Troca,2024-06-20,1.0,1.0,Concluido,19.0,25.0,6
2310,16817669957,2024-01-05,Abandono total,(No value),20.0,15.0,Pendente,1.0,,6
2311,16817669957,2024-01-05,Abandono total,2024-04-24,20.0,5.0,Concluido,1.0,17.0,16
2312,17023800208,2024-01-18,Troca,2024-02-06,1.0,1.0,Pendente,3.0,6.0,3
2313,16953774674,2024-01-15,Abandono parcial,2024-02-06,4.0,4.0,Concluido,3.0,6.0,3
2314,18514530215,2024-04-08,Troca,2024-04-23,1.0,1.0,Concluido,15.0,17.0,2
2315,17732452892,2024-02-26,Troca,2024-04-23,6.0,6.0,Concluido,9.0,17.0,8
2316,18876778078,2024-04-24,Troca,(No value),15.0,15.0,Pendente,17.0,,8
2317,18874983824,2024-04-24,Abandono parcial,2024-05-27,1.0,1.0,Concluido,17.0,22.0,5
2318,17409581683,2024-02-07,Troca,2024-03-27,1.0,1.0,Concluido,6.0,13.0,7
2319,18898386333,2024-04-25,Troca,2024-05-07,1.0,1.0,Concluido,17.0,19.0,2
2320,18175422287,2024-03-22,Troca,2024-05-07,1.0,1.0,Concluido,12.0,19.0,7
2321,18383432973,2024-04-02,Abandono parcial,2024-05-09,1.0,1.0,Pendente,14.0,19.0,5
2322,17769934927,2024-02-28,Troca,2024-05-10,1.0,1.0,Concluido,9.0,19.0,10
2323,19382366302,2024-05-15,Abandono total,(No value),3.0,3.0,Pendente,20.0,,10
2324,18094660994,2024-03-18,Troca,2024-05-03,5.0,5.0,Concluido,12.0,18.0,6
2325,19497188995,2024-05-20,Troca,2024-06-20,2.0,2.0,Concluido,21.0,25.0,4
2326,17239773090,2024-01-30,Upgrade,2024-02-28,1.0,1.0,Concluido,5.0,9.0,4
2327,17754108765,2024-02-27,Abandono parcial,2024-03-04,1.0,1.0,Concluido,9.0,10.0,1
2328,17239773090,2024-01-30,Upgrade,2024-02-27,1.0,1.0,Concluido,5.0,9.0,4
2329,17213488538,2024-01-29,Abandono total,2024-05-06,3.0,3.0,Pendente,5.0,19.0,14
2330,17213488538,2024-01-29,Abandono total,2024-02-06,3.0,3.0,Pendente,5.0,6.0,1
2331,18032423803,2024-03-14,Abandono total,2024-05-27,12.0,12.0,Concluido,11.0,22.0,11
2332,18170304382,2024-03-22,Abandono total,(No value),3.0,3.0,Pendente,12.0,,11
2333,19250172206,2024-05-09,Troca,2024-06-18,1.0,1.0,Concluido,19.0,25.0,6
2334,19647860071,2024-05-27,Troca,(No value),4.0,4.0,Pendente,22.0,,6
2335,19648643684,2024-05-27,Troca,(No value),2.0,2.0,Pendente,22.0,,6
2336,17000957093,2024-01-17,Abandono total,2024-02-28,3.0,2.0,Concluido,3.0,9.0,6
2337,17000957093,2024-01-17,Abandono total,(No value),3.0,1.0,Pendente,3.0,,6
2338,16908184355,2024-01-12,Abandono parcial,2024-02-28,2.0,2.0,Concluido,2.0,9.0,7
2339,17392383304,2024-02-06,Troca,2024-02-26,1.0,1.0,Concluido,6.0,9.0,3
2340,17000638814,2024-01-17,Troca,2024-05-28,1.0,1.0,Concluido,3.0,22.0,19
2341,19065717049,2024-04-15,Abandono total,2024-05-22,10.0,6.0,Concluido,16.0,21.0,5
2342,19065717049,2024-04-15,Abandono total,(No value),10.0,4.0,Pendente,16.0,,5
2343,19697545888,2024-05-29,Troca,2024-06-18,1.0,1.0,Concluido,22.0,25.0,3
2344,16896629764,2024-01-11,Troca,2024-01-23,1.0,1.0,Concluido,2.0,4.0,2
2345,17450962816,2024-02-09,Abandono total,(No value),5.0,5.0,Pendente,6.0,,2
2346,17410646947,2024-02-07,Troca,2024-02-27,3.0,3.0,Concluido,6.0,9.0,3
2347,17154493794,2024-01-25,Troca,2024-02-09,1.0,1.0,Concluido,4.0,6.0,2
2348,18410451512,2024-04-03,Troca,(No value),48.0,1.0,Pendente,14.0,,2
2349,18410558789,2024-04-03,Troca,2024-05-20,50.0,1.0,Concluido,14.0,21.0,7
2350,18410451512,2024-04-03,Troca,2024-04-24,48.0,20.0,Concluido,14.0,17.0,3
2351,18410558789,2024-04-03,Troca,2024-04-24,50.0,28.0,Concluido,14.0,17.0,3
2352,18410451512,2024-04-03,Troca,2024-05-20,48.0,27.0,Concluido,14.0,21.0,7
2353,18410558789,2024-04-03,Troca,(No value),50.0,21.0,Pendente,14.0,,7
2354,16906717249,2024-01-12,Abandono total,2024-03-26,11.0,8.0,Concluido,2.0,13.0,11
2355,16906717249,2024-01-12,Abandono total,(No value),11.0,3.0,Pendente,2.0,,11
2356,18384154394,2024-04-02,Troca,2024-05-10,1.0,1.0,Concluido,14.0,19.0,5
2357,16862907830,2024-01-09,Troca,2024-02-01,1.0,1.0,Concluido,2.0,5.0,3
2358,19545475451,2024-05-22,Troca,2024-06-25,1.0,1.0,Concluido,21.0,26.0,5
2359,16957956996,2024-01-15,Troca,2024-02-06,2.0,2.0,Concluido,3.0,6.0,3
2360,17651408054,2024-02-21,Troca,2024-03-06,1.0,1.0,Concluido,8.0,10.0,2
2361,18977188960,2024-04-29,Abandono parcial,2024-05-03,1.0,1.0,Concluido,18.0,18.0,0
2362,18821532261,2024-04-22,Troca,2024-05-10,1.0,1.0,Concluido,17.0,19.0,2
2363,18705548809,2024-02-26,Abandono parcial,2024-04-19,1.0,1.0,Pendente,9.0,16.0,7
2364,18656197469,2024-04-15,Abandono total,2024-06-04,9.0,9.0,Pendente,16.0,23.0,7
2365,17752760963,2024-02-27,Abandono total,2024-05-28,7.0,7.0,Concluido,9.0,22.0,13
2366,18017123393,2024-03-13,Abandono parcial,2024-04-17,1.0,1.0,Pendente,11.0,16.0,5
2367,19986685462,2024-06-10,Troca,2024-06-20,1.0,1.0,Concluido,24.0,25.0,1
2368,19216697158,2024-04-06,Troca,2024-06-18,1.0,1.0,Concluido,14.0,25.0,11
2369,19166597550,2024-05-06,Troca,2024-06-18,2.0,2.0,Concluido,19.0,25.0,6
2370,16852816683,2024-01-08,Abandono parcial,2024-01-18,1.0,1.0,Pendente,2.0,3.0,1
2371,17240941623,2024-01-30,Troca,2024-03-06,2.0,2.0,Concluido,5.0,10.0,5
2372,19365273431,2024-05-14,Abandono total,(No value),3.0,3.0,Pendente,20.0,,5
2373,17633726861,2024-02-20,Troca,2024-03-11,4.0,4.0,Concluido,8.0,11.0,3
2374,18152722767,2024-03-21,Troca,2024-04-08,16.0,16.0,Concluido,12.0,15.0,3
2375,16976054421,2024-01-16,Troca,2024-02-01,2.0,2.0,Concluido,3.0,5.0,2
2376,19358704468,2024-05-14,Abandono total,(No value),6.0,6.0,Pendente,20.0,,2
2377,17694207824,2024-02-23,Troca,(No value),1.0,1.0,Pendente,8.0,,2
2378,20014568803,2024-06-11,Troca,(No value),33.0,33.0,Pendente,24.0,,2
2379,17873788292,2024-03-05,Troca,(No value),1.0,1.0,Pendente,10.0,,2
2380,18429383235,2024-04-04,Troca,2024-05-10,1.0,1.0,Concluido,14.0,19.0,5
2381,17927601542,2024-03-08,Troca,2024-04-10,1.0,1.0,Concluido,10.0,15.0,5
2382,18131808276,2024-03-18,Upgrade,2024-05-09,9.0,9.0,Concluido,12.0,19.0,7
2383,17856696505,2024-03-04,Abandono parcial,2024-04-17,2.0,2.0,Pendente,10.0,16.0,6
2384,19249458569,2024-05-09,Abandono parcial,2024-05-29,1.0,1.0,Concluido,19.0,22.0,3
2385,17027620413,2024-01-18,Abandono parcial,2024-01-25,1.0,1.0,Pendente,3.0,4.0,1
2386,17730251328,2024-02-26,Abandono parcial,2024-04-18,1.0,1.0,Concluido,9.0,16.0,7
2387,17904249897,2024-03-07,Abandono total,2024-03-27,10.0,10.0,Concluido,10.0,13.0,3
2388,18731597459,2024-04-18,Troca,2024-06-07,1.0,1.0,Concluido,16.0,23.0,7
2389,17390494215,2024-02-06,Abandono total,2024-04-08,5.0,5.0,Concluido,6.0,15.0,9
2390,17169213240,2024-01-26,Troca,2024-03-06,1.0,1.0,Concluido,4.0,10.0,6
2391,18362468660,2024-04-01,Abandono total,2024-04-26,3.0,3.0,Concluido,14.0,17.0,3
2392,18221657970,2024-03-25,Abandono parcial,2024-04-10,1.0,1.0,Concluido,13.0,15.0,2
2393,17367791273,2024-02-05,Troca,2024-03-06,3.0,3.0,Concluido,6.0,10.0,4
2394,18924657470,2024-04-26,Troca,2024-05-27,1.0,1.0,Concluido,17.0,22.0,5
2395,17653853859,2024-02-21,Troca,2024-03-20,1.0,1.0,Concluido,8.0,12.0,4
2396,20197779563,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,4
2397,18015068213,2024-03-13,Troca,2024-04-08,1.0,1.0,Concluido,11.0,15.0,4
2398,18679812864,2024-04-16,Abandono parcial,2024-05-07,1.0,1.0,Pendente,16.0,19.0,3
2399,19985986463,2024-06-10,Troca,(No value),1.0,1.0,Pendente,24.0,,3
2400,18729496619,2024-04-18,Troca,2024-05-22,1.0,1.0,Concluido,16.0,21.0,5
2401,17173252707,2024-01-26,Upgrade,2024-03-26,3.0,3.0,Concluido,4.0,13.0,9
2402,18652657940,2024-04-15,Abandono parcial,2024-05-27,2.0,2.0,Concluido,16.0,22.0,6
2403,18425979697,2024-04-04,Abandono parcial,2024-04-11,2.0,2.0,Concluido,14.0,15.0,1
2404,17692016515,(No value),Lost piloto,(No value),,6.0,Pendente,,,1
2405,17692016515,(No value),Lost piloto,2024-06-20,,6.0,Pendente,,,1
2406,19223530897,2024-05-08,Abandono total,(No value),3.0,3.0,Pendente,19.0,,1
2407,19223530897,2024-05-08,Abandono total,2024-06-17,3.0,3.0,Pendente,19.0,25.0,6
2408,19336197043,2024-05-13,Abandono total,(No value),3.0,3.0,Pendente,20.0,,6
2409,19268906535,2024-05-10,Abandono parcial,2024-05-13,1.0,1.0,Pendente,19.0,20.0,1
2410,17620933247,(No value),Lost piloto,2024-04-16,,3.0,Concluido,,,1
2411,17431039085,2024-02-08,Troca,2024-02-27,1.0,1.0,Concluido,6.0,9.0,3
2412,16897139592,2024-01-11,Troca,2024-02-27,1.0,1.0,Concluido,2.0,9.0,7
2413,16851697972,2024-01-08,Troca,2024-01-24,1.0,1.0,Concluido,2.0,4.0,2
2414,17171312141,2024-01-26,Troca,2024-02-14,1.0,1.0,Pendente,4.0,7.0,3
2415,19326426951,2024-05-13,Abandono parcial,2024-05-22,2.0,2.0,Concluido,20.0,21.0,1
2416,16907056748,2024-01-12,Troca,2024-02-06,3.0,3.0,Concluido,2.0,6.0,4
2417,20191672836,2024-06-19,Abandono total,(No value),4.0,4.0,Pendente,25.0,,4
2418,18359882922,2024-04-01,Abandono total,(No value),16.0,16.0,Pendente,14.0,,4
2419,19380681041,2024-05-15,Abandono parcial,2024-05-28,3.0,3.0,Concluido,20.0,22.0,2
2420,16822194067,2024-01-05,Abandono parcial,2024-01-18,1.0,1.0,Concluido,1.0,3.0,2
2421,16949498715,2024-01-12,Abandono parcial,2024-02-07,1.0,1.0,Concluido,2.0,6.0,4
2422,18511464571,2024-04-05,Abandono total,(No value),76.0,14.0,Pendente,14.0,,4
2423,16970787594,2024-01-16,Troca,2024-04-29,23.0,19.0,Concluido,3.0,18.0,15
2424,18511464571,2024-04-05,Abandono total,2024-04-29,76.0,62.0,Concluido,14.0,18.0,4
2425,16970787594,2024-01-16,Troca,(No value),23.0,4.0,Pendente,3.0,,4
2426,18902272870,(No value),Lost piloto,(No value),,2.0,Pendente,,,4
2427,18902272870,(No value),Lost piloto,2024-06-26,,2.0,Pendente,,,4
2428,18263773970,(No value),Lost piloto,2024-06-25,,4.0,Concluido,,,4
2429,17319826303,2024-02-02,Abandono parcial,2024-02-21,1.0,1.0,Concluido,5.0,8.0,3
2430,18866093716,2024-04-24,Troca,2024-05-16,4.0,4.0,Concluido,17.0,20.0,3
2431,19323164216,2024-05-13,Abandono total,2024-06-05,53.0,18.0,Concluido,20.0,23.0,3
2432,19323164216,2024-05-13,Abandono total,(No value),53.0,3.0,Pendente,20.0,,3
2433,19323164216,2024-05-13,Abandono total,2024-06-20,53.0,1.0,Concluido,20.0,25.0,5
2434,19323164216,2024-05-13,Abandono total,2024-06-13,53.0,32.0,Concluido,20.0,24.0,4
2435,18707223649,2024-04-17,Abandono parcial,2024-05-29,1.0,1.0,Pendente,16.0,22.0,6
2436,17552422067,2024-02-15,Troca,2024-05-09,1.0,1.0,Concluido,7.0,19.0,12
2437,18707223649,2024-04-17,Abandono parcial,2024-06-12,1.0,1.0,Pendente,16.0,24.0,8
2438,18245741460,2024-03-26,Troca,2024-04-26,1.0,1.0,Concluido,13.0,17.0,4
2439,17552422067,2024-02-15,Troca,2024-04-25,1.0,1.0,Pendente,7.0,17.0,10
2440,18111592337,2024-03-19,Abandono parcial,2024-03-27,1.0,1.0,Concluido,12.0,13.0,1
2441,18707223649,2024-04-17,Abandono parcial,2024-06-05,1.0,1.0,Pendente,16.0,23.0,7
2442,18113207692,2024-03-18,Abandono parcial,2024-03-27,2.0,2.0,Concluido,12.0,13.0,1
2443,20053017349,2024-06-13,Abandono parcial,(No value),1.0,1.0,Pendente,24.0,,1
2444,20003817013,2024-06-11,Abandono parcial,2024-06-21,1.0,1.0,Concluido,24.0,25.0,1
2445,19848567949,2024-06-03,Abandono parcial,2024-06-14,1.0,1.0,Concluido,23.0,24.0,1
2446,17790044748,2024-02-29,Abandono total,2024-03-26,4.0,4.0,Concluido,9.0,13.0,4
2447,19195029649,2024-05-07,Abandono parcial,2024-05-17,3.0,3.0,Concluido,19.0,20.0,1
2448,19416322068,2024-05-16,Abandono parcial,2024-05-27,2.0,2.0,Concluido,20.0,22.0,2
2449,20055031392,2024-06-13,Abandono parcial,(No value),3.0,3.0,Pendente,24.0,,2
2450,17776041993,2024-02-28,Abandono parcial,2024-03-18,1.0,1.0,Concluido,9.0,12.0,3
2451,18152898389,2024-03-21,Troca,2024-06-03,1.0,1.0,Concluido,12.0,23.0,11
2452,18149303430,2024-03-21,Troca,2024-05-10,1.0,1.0,Concluido,12.0,19.0,7
2453,17001398174,2024-01-17,Abandono total,(No value),5.0,3.0,Pendente,3.0,,7
2454,17001398174,2024-01-17,Abandono total,2024-03-25,5.0,2.0,Concluido,3.0,13.0,10
2455,16789339913,(No value),Lost piloto,2024-05-06,,1.0,Pendente,,,10
2456,16789339913,(No value),Lost piloto,2024-06-04,,1.0,Concluido,,,10
2457,17618755383,2024-02-19,Troca,2024-03-13,1.0,1.0,Concluido,8.0,11.0,3
2458,18650828887,2024-04-15,Abandono parcial,2024-04-23,7.0,7.0,Concluido,16.0,17.0,1
2459,17240407058,2024-01-30,Abandono parcial,2024-02-07,1.0,1.0,Concluido,5.0,6.0,1
2460,17870003867,2024-03-05,Abandono total,2024-04-29,5.0,4.0,Concluido,10.0,18.0,8
2461,17870003867,2024-03-05,Abandono total,(No value),5.0,1.0,Pendente,10.0,,8
2462,17852644511,2024-03-04,Abandono total,(No value),19.0,19.0,Pendente,10.0,,8
2463,19186633591,2024-05-07,Abandono total,(No value),2.0,2.0,Pendente,19.0,,8
2464,18712058544,2024-04-17,Troca,(No value),2.0,2.0,Pendente,16.0,,8
2465,18017349496,2024-03-13,Abandono parcial,2024-04-17,2.0,2.0,Pendente,11.0,16.0,5
2466,18017352365,2024-03-13,Abandono parcial,2024-04-17,2.0,1.0,Pendente,11.0,16.0,5
2467,18017352365,2024-03-13,Abandono parcial,2024-04-12,2.0,1.0,Concluido,11.0,15.0,4
2468,17043114681,2024-01-19,Abandono parcial,2024-02-07,1.0,1.0,Concluido,3.0,6.0,3
2469,19269646481,2024-05-10,Abandono parcial,2024-06-17,1.0,1.0,Concluido,19.0,25.0,6
2470,17654137126,2024-02-21,Upgrade,2024-05-10,1.0,1.0,Concluido,8.0,19.0,11
